node_1,node_2,class
1469237018,1469237009,7
358206872,332198127,6
330512044,330512038,6
338873799,338873322,7
331402967,331402964,7
5075206959,242934089,6
1601127173,1321741939,7
4230619698,4951376176,7
3245831210,3245831199,6
319734769,319735187,6
269125337,269125426,6
1480989405,3660703115,7
33127717,5939104031,7
1361988471,1361988449,7
4936831136,4936831132,7
268768677,268770520,6
609389642,609389639,7
3338272076,3338272075,7
3254400845,269737022,2
308821166,308821294,6
4381998512,4381998526,7
287141645,287141647,6
1113585196,312461188,7
5422128423,306141990,8
334740441,334740440,7
5387205350,5387205351,7
321845372,321845954,7
178421604,341130189,1
272747167,7372148657554161045,6
144923033,1985790545,6
1514107831,3102292514,7
338766136,393148346,6
124570688,124570703,4
320353103,5339552303,5
254402206,3676403793,6
247589193,247589191,6
159740648,5089820718,6
6409283333,6409283330,7
1610375272,335887634,5
3115600150,140268290,6
352956995,4026937927,6
1464331508,1496664382,6
332012854,332012859,6
354503880,2058165309,6
1501352135,1501352131,6
248079824,268770067,5
158711074,158711073,6
2158114426,2158114462,7
26841455,333125042,3
1106155683,1106155825,7
60727502,79737834,6
252355500,323254630,6
6109420218,4417646897,7
336014622,336014609,7
353706329,1574283892,7
1642187445,1642187457,7
2580395171,2580395173,7
1779359623,1779359620,7
298838797,1422414678,6
1481377649,1481377646,7
3526445083,3526445089,5
320299040,320299043,6
319164402,189151166,5
4044244231,739423050,4
1948902319,244501447,6
321856436,335312118,8
5344461319,320071959,6
1486807065,1486807051,6
159756590,6349866236,5
4263429291,4263434789,7
26085304,3257619447,4
1977779274,1977779208,7
5257589346,5257589351,7
484819626,1608842966,6
331402961,305155045,5
402728072,402728074,6
206364989,170469526,8
6376714324,1049671751,6
4419266340,6455351878,7
1893545052,5892427558,6
150602836,3434303253,7
1209291279,1301704506,6
2944631894,31216763,6
60441380,60441383,2
1213447947,1213447861,7
6080837286,8312574,5
321881771,655306361,6
6013689445,5310270015,1
250056853,383593645,5
308778383,3269125188,6
5496773507,1464081572,6
8086483,3804436565,6
127762281,127774276,6
627774848,627779057,7
418893844,141761010,6
303810155,310467282,6
1319245015,1319244964,7
104155964,104155965,6
2525441509,2525441533,7
3610055957,255677121,3
2157839585,2157839586,6
2029122528,2029122533,6
21094450,1459429425,6
260713145,260713146,6
1398771122,1398771155,7
842644104,206269273,6
26080195,26084521,6
1485608782,1485608784,6
6335118906,6387588777,7
2173836216,2173836213,7
320293357,320074406,4
1417089601,6026999017,7
1576672737,1576672775,7
1648419256,1648419246,7
3202278401,1309951226,4
1038665977,1038666003,7
254398595,3231980311,7
308892138,308885098,7
1296443131,1296443108,7
1328775077,1328775064,6
2529922095,337945247,3
5284784633,1204095682,4
255683187,142156093,6
477307122,91300093,1
3998976704,26085517,4
319711743,319711706,6
277948924,1488580778,5
1144327317,1144327457,7
4958259298,676608705,7
276500010,281277130,6
362550772,338905189,6
1179468309,1179468375,7
1610664842,1610664848,7
124620261,256386043,6
159713165,5095689589,6
267025569,1321741865,5
4455041003,4455041004,6
270186328,270186329,6
3760469541,268516867,6
4956934475,1621512209,7
103821020,4727681481,6
418893917,418893918,6
250307208,181321662,6
266114552,1020331761,6
269507278,1317211619,7
32229952,8312772,6
5613983601,5613983597,7
271377961,271377832,6
320329096,320328968,6
1503522055,1503522051,6
30149796,1608566396,5
1054367894,1054368082,7
321846300,1335102111,7
5937540356,344600015,7
351282130,1419109335,6
319171700,176708858,4
266115436,266115435,6
269370085,269370125,6
1480989401,1480989400,7
4390318051,4390318069,7
2508288941,2508288938,5
256164101,256164093,5
1618374180,1618374169,5
146476653,347433146,7
247587208,6446535175,6
703830012,703830007,6
142659693,305629094,6
5366308754,4042823252,6
4997867624,4997865415,7
1814306025,269705649,5
2062176978,2062177017,7
3148930482,5316146130,6
140119783,387256471,7
1607935828,602509117,4
331103004,267024986,6
277005365,1150840375,6
262420128,30150491,6
1195136739,1195136743,6
460381763,460381765,6
703544267,285911715,5
492049015,249299261,4
1992458902,1992458910,7
272864105,292957696,6
430145194,414041764,6
244496584,244496585,6
353224746,353224778,7
270353288,171340348,2
487371096,5437384085,7
1782471884,1782470457,5
3639052771,1402120619,6
1080861946,1080861947,7
1020458791,4437339602,6
60661457,60661456,3
1396588594,1316355895,7
3188796865,158735847,6
181321879,5031186186,5
514342465,140095347,6
1505674718,36756220,4
1460305256,311960250,7
140341374,330199055,6
5987282499,2334320945,7
4128299093,257683071,7
2572296062,308778598,5
412321003,1725486862,6
113538118,113530807,8
1537110702,1537110711,7
472136069,146501088,5
6128477747,6128477743,6
771187878,771187877,6
354859170,354859060,7
1327636767,4420806837,7
1904831419,4023654506,7
1715160450,1716077104,6
3849145479,3849145469,7
514687694,514687692,7
1515516139,1515516113,7
1405910857,1362062524,5
4924283809,1428100399,5
5108511425,331481995,3
181322041,181322038,6
2119629923,2119629951,7
144819012,1313570821,7
2106376456,2106376425,7
34056180,6467422082,5
1735060933,1735060969,7
271758238,5926482619,3
269370975,269370952,6
331459192,331459157,6
26841434,3994573388,7
255023202,255023203,5
139717841,3839158211,3
1604841151,1604841154,6
320288032,481082373,6
1569968420,1277162845,6
2872646401,354221891,6
146114857,463296412,6
301978877,301978875,6
1631505166,141792976,6
6427628875,6595905523,8
2425445582,1510274515,8
2096815940,6598838413,7
2628838555,2628838519,7
3336589739,3336589723,7
308035573,6033648189,6
1247364910,1247364895,7
2000478997,291538875,6
1336945074,1336945099,7
1316355954,1316356106,7
4538134138,4538130828,6
26085995,26085994,6
-8366420869466540353,321860751,6
1496636994,1496636981,7
2546622281,2237523525,4
77611707,2587667493,6
5859267282,1501233104,3
1257858771,6402483221,8
60285373,2314448855,3
1628056583,2264691805,6
1764362756,1764362744,7
8195521,35714143,6
17429305,4321536969,5
3605944052,4244028102,7
127766077,127766081,5
2510209232,250312890,5
254409230,469417222,7
248110031,248110187,6
360741827,34056158,5
169560705,169560707,6
1708419915,331301923,5
146084366,146084273,6
178503394,178503393,6
415486735,139685296,5
496056776,344620252,5
4962630801,4962630802,7
5923673080,5923673082,6
2255707198,269371926,6
5095983987,139563212,5
4042758230,1205893139,5
1181418111,1181417963,7
4112342202,4112339054,7
2343674366,2883240128,5
703687909,703687910,7
5378273023,1396601015,5
130196031,130196030,6
60580043,60580001,5
1604841154,287223748,6
1167204185,1167204451,7
1773677095,1773677091,7
319171429,588439722,6
1699521795,1699521705,7
248661258,248661257,6
2560129164,2560129159,6
298839923,2994558567,3
1021836041,1021836047,7
338873366,1608842365,7
1921016676,1921016677,7
2374088549,1969224215,5
361246164,145375,8
1464321762,1464321761,7
1678273072,1678273070,6
255706646,1444408248,6
4963668719,4963668715,8
1449438857,287219172,6
140341234,140341314,6
606140362,166436066,6
1078607413,1078607427,7
4361878794,268770517,5
489052454,489052452,6
1051166006,2157711476,4
141555784,141555764,6
141782054,141818454,5
5496773170,5443447838,8
1560167510,1560167511,7
311990833,311990836,6
332412437,122608094,4
1241622636,1241622579,7
286132337,286132308,6
1365185694,254402409,5
3148831374,3148831371,7
250055641,3377712719,6
1362377752,1362377747,7
142123769,1624229268,3
956448851,956448877,6
3051660661,3051660662,7
1491280350,1491280338,7
1506481326,1506481403,7
255310888,1906643832,3
244495882,5690878462,5
5214866145,258907646,6
3122462946,4879685866,5
248109087,248109077,6
1765373828,1765373842,7
252624335,252624351,6
1437480482,674677818,4
373913264,373913262,6
1657782965,1657782955,7
27146062,27146063,6
127790148,144233126,4
287225517,287225087,6
1361988445,1361988432,7
703687911,703687350,7
39661971,9119558,5
250651653,3247392644,6
6018172550,6018172548,7
270086975,26912918,7
9672682,331459442,6
161895816,2883867977,5
1310973154,140119911,4
430096094,413986789,6
491583466,491583465,5
60566348,267103260,6
2525183703,338746491,6
169589325,169589364,6
3317415910,3317415909,7
139130742,139131324,6
320329340,320329831,6
3532111144,1362143762,3
4538128797,4538128791,6
245373191,2198011595,5
5577799552,5577799551,7
159682575,159683122,3
150589192,254369977,4
2570187068,2570187062,7
145340,1105599385,5
1789827538,5258456674,5
267334461,267334462,6
127441163,127441168,5
418595887,418596067,7
297650586,297650583,6
463296416,146114827,6
135680438,8194551,5
3601019610,1469307344,2
2984877202,648532077,7
3645865963,3645865969,7
3555321073,3555321074,5
5389460075,5389460072,7
1054990886,1424202207,7
147642724,147642734,7
4864347437,181322116,6
320284917,320284916,6
1606440739,276659421,6
1396601059,168552451,6
1449696475,1449696476,6
2465167561,2465167567,7
490539439,490539438,7
146071761,463191677,6
316084498,1078610571,6
348198197,348198210,7
331402044,1362493432,7
250056544,250056543,6
323099198,323099202,6
5098013161,60661571,3
2640046363,2640046378,7
987894000,987893889,7
255402214,255403770,7
141555813,8096926,6
5181787577,129602680,6
348059028,348059107,7
1621638090,168708798,6
2537034399,248103352,5
1963135168,1963135153,6
173003815,4200006402,4
1580966918,159682420,3
30149856,30149857,5
2141145546,2141145538,6
889546693,889546714,4
30149917,30149918,6
250057720,3404138395,6
8092098,3202278866,6
267325552,267325551,6
171385548,1335103190,6
5533538044,5533537994,7
4919026666,6256021574,6
1631231545,1631231543,3
3592073398,320074688,5
26232920,26232923,6
854832819,1631184548,6
1550866939,1550866940,7
1078607432,1078607466,7
4605542798,4651675131,8
1715161123,3134690209,5
3601666547,915308555,5
1362493423,1362493482,7
318940850,318935304,5
334794190,319175101,7
4967962892,4967962886,7
322566950,1506515828,6
434326146,414980322,6
129940857,129940858,6
703687907,703687905,7
206269270,206269262,6
250298853,2255581367,7
459567996,459567981,3
3378505856,3378505855,6
5124098854,6350859271,3
1416319248,1416319250,7
1482183132,1482183192,7
1059389626,2465377202,5
249542044,249296512,6
2201725561,2201725566,7
270454712,270186298,6
1699554407,358206412,6
5520635794,5520635795,7
171304529,171305349,6
6487555765536414813,321861143,5
1882358854,1882358855,7
1725442095,1646653290,8
268511758,6390689799,5
250545676,1343187250,7
358206292,3168938504,6
418594047,418594071,6
331420800,140314934,5
2304745629,3128485555,6
248657993,2622781132,5
5109238185,4280240932,7
4968381468,3837007677,8
3749528495,3749528507,7
411035731,337194441,7
1977779182,1977779218,7
474494388,325822093,5
1094495951,1094496029,7
2201725929,2201725927,7
2232128559,332417577,6
2942390193,2942390148,7
171311346,308778431,6
4034481718,4321536971,5
6039959035,6039959037,7
5113828912,675483819,7
308838967,1498297418,7
1857793755,1856211824,7
319731937,354488900,6
5408262109,5405335525,3
173006800,654136214,4
145359,2636582696,5
1405907150,1405907142,3
244495925,244495926,5
130196028,4381998510,3
408990458,141816616,3
1392117492,3250898231,5
6034926612,6034926609,7
420376994,3273754427316463403,6
1344865353,1344865324,6
141800235,141800246,6
169589158,169589228,6
1214460875,1213438539,5
1557528855,1557627428,7
1619248856,1251633909,4
4301279391,4301280189,7
251329603,251329613,6
142659685,142659693,6
2194125861,2194125817,7
4994786216,2139869689,7
3350156897,274070470,7
5924236530,349748120,5
1532526446,146483943,6
340090679,141555830,6
320331406,2184286582,6
250651821,322716476,6
1396601055,139213424,6
1336968637,1336968684,7
1419109305,1419109338,7
35711882,4633314448,6
256206516,256206580,7
1168847499,1168847332,7
127428402,1335668417,7
2821992782,5126010929,8
2393291768,337194027,7
420777355,420777351,7
1497107407,2073437693,2
206266638,206266636,6
248658094,248658165,6
1535261092,1535261102,7
3220897138,3220897140,1
6477816183,6331363638,6
170486941,170486943,6
3592101719,3105846282,6
310479709,310479711,6
346274461,6208102703,8
255021410,255021372,6
3148831370,3148831371,7
141760866,141550071,6
269584766,1536931259,6
4002699741,321464097,6
256534687,140119768,6
480423265,480423242,6
60566511,60566513,4
288699293,319239830,6
62635114,4966228843,6
2754354886,2754450594,3
354224489,354224488,6
319203552,1106188987,7
142156031,4565610264,6
330510420,654141835,6
1320532664,1320532669,7
270389488,-5288901864288924776,6
4822698209,4822698213,7
493782772,493782771,6
250855045,319258460,6
5098965891,5098965893,8
26085985,26085996,6
402728098,161878853,8
418739389,418739381,6
26084964,313879378,7
354225230,354224138,6
353907958,353907971,6
36754860,288698833,6
181322421,2144138411,6
320293357,1312766937,4
159706990,560715095,6
318132778,318132815,6
1428896189,244495959,6
5284878083,5284878078,7
260478487,3732140520,6
206289936,206289939,6
1728588907,166439707,6
1106259238,319200498,6
3230923873,254398904,3
5285584769,1604921648,6
615363011,319166511,6
318944282,1362429710,7
1464331508,1464331500,7
690524040,323246295,6
338904981,297213003,6
331102334,331102349,6
169303060,169303033,5
286127219,1405908602,4
322827901,322827905,6
1629828778,1629828625,7
247587193,2327678419,6
1286659503,1286659561,7
335304268,5151400025,7
269263394,168152257,5
168708505,168708501,6
241792352,3513869595,1
158713150,158713151,6
1167204170,1167204155,7
2362998148,176708867,4
358206291,358206292,6
167940585,1336945082,6
5339117775,5339117774,6
104498232,104500687,6
484868729,805847189,5
873840046,254090533,6
27280431,618652017,6
1094040433,264606908,6
321856953,241778003,6
244501384,2019614883,6
2082258043,236770083,5
1072765959,2586572396,5
4727582201,490346488,6
1648830918,1620821485,6
249527844,249527842,6
181322059,4935883904,6
365682309,365682117,3
321852463,321853152,7
367911984,294729071,6
2396684782,2396684785,7
5334673702,321861139,5
5077554617,102250388,6
1271066400,1271066438,7
1102900352,1102900096,6
276655465,276655472,6
359943086,31216722,6
1286678454,1286678467,7
103825791,103825792,6
1727740319,1727740322,7
358206290,358206291,6
1213455292,1213455290,7
8093933,3102292505,5
373386237,1221379838,6
5387205179,5387205178,7
266305688,266305690,6
5583100979,502370434,3
3229127564,2618726849,1
5194172195,5194172196,6
124283922,250524342,1
2826973460,2826973458,7
357071727,356900436,6
479766830,144880484,5
6290774606,1607414482,7
1421766112,1421768062,5
285912005,703544253,6
5499944270,5435758422,6
1429888085,1405911599,6
5639667568,5639667572,7
5140831305,5639639017,7
1485614999,254410488,6
4449192802,4449192798,7
3757848029,376758541,7
6205528803,6205528802,7
482252465,482252466,7
2485817474,2485817471,7
417883758,248658975,7
506263542,506263537,7
506099947,506099933,5
206258514,206258512,6
3373237399,3760474655,6
1476339598,1476339478,7
139552698,1635718962,5
2994558571,349097252,3
1699577105,1699577115,6
304073568,304073543,6
319169806,600092162,6
4437102292,2545498242,6
250061405,2725752636,6
4928782096,4928782098,7
587753471,587753459,6
1485061191,412437179,6
493230429,493230993,6
320932332,5076687643,7
3725273100,3725273639,7
1328747656,1328747582,7
248110549,1094574768,5
1488420616,1488420626,7
423776263,249540937,6
1082504212,321573564,5
1398770676,938659182,5
1255485954,1255486000,7
1699406659,1699406662,7
478626172,478626783,6
310479488,310479692,5
1364804820,5758404278,7
3793098383,252016992,4
252016987,252016986,6
1609142345,1609440158,6
1200359604,704394532,6
268152021,1410606761,6
1487347171,1487347198,6
1190659295,1190659551,7
4078019819,4078019818,7
250518947,389499094,6
1215895626,1215889489,6
142596959,496028525,5
1963129230,1963129279,7
6263317476,6263317478,6
244495870,860996646,6
5646019045,5646019062,7
414029614,414569114,6
474980991,1380537698,6
335290267,364765454,8
648296877,255020744,6
330512044,689427794,6
3125675993,3051809122,7
1300814783,1300815021,8
249296709,249296708,6
1653218540,1653218503,6
249559862,4442243261,6
1143569008,1143569482,6
4346000688,5900147638,7
496039845,496039865,5
32967288,144923029,4
1321685684,2621203923,4
3438017741,2354396379,6
248657062,248657180,5
3760470693,3760470689,7
1725203880,1725203923,6
5095983986,5095983984,7
