node_id,vertex_id
145520,11601
30149748,25373
256029899,4277
1856846296,22933
1396943846,29814
1401176441,5534
1993467521,9026
1629714237,45909
2115074306,12009
1983148407,37494
661181474,23108
39612310,56745
1336962547,3491
256164002,48011
2148148018,56728
1676030238,760
1316356106,18052
3453848704,766
144265987,27873
2262772612,42477
8792367,40069
1396894373,28827
6263317481,56186
1296388587,18046
252826632,36249
1260312260,12188
1463838966,42442
2373292907,43611
181322054,13095
2622765784,53625
287071904,55376
3760470740,20094
121963730,10523
5082266280,1702
1566701502,10435
4083706126,24480
5856316181,54095
1400286016,55016
5291781827,40653
1401176721,37096
3999683516,45871
1401228085,51631
950740139,41370
287031082,32975
1260312278,26590
6599955139,38442
60424669,759
3575328623,56655
242103462,30912
206234207,38941
354513842,5213
1146990720,57215
2628802520,14337
147797134,31593
1451808685,32106
2232128530,10530
170486826,5693
146092722,13795
3532111135,20811
1481134760,43086
6226426354,49423
1560883775,9711
144050578,13598
1703010474,35958
249541830,8009
141886668,50712
602500306,21298
353226246,32450
571872491,2446
364848495,39818
319174075,34528
3245831210,44129
1988356700,31993
250049551,26852
1398770676,44478
4911497116,11336
2494725920,52545
6402555473,40907
5754055798,20923
6245355439,28040
3385117542,45408
1066202507,14970
250651788,14408
6320644545,25879
2194676768,21714
410495900,40484
2139947627,18736
3567103114,5116
1783445493,34111
268150334,17598
3533990456,8559
159707053,14992
75707814,37737
5286535139,38450
151358712,7177
1395839303,15154
127809339,44650
2002403969,49920
5312207036,11930
291741046,13284
168198109,20233
2201725565,56559
1362497127,47867
4407088021,52256
206266654,14211
418331203,14746
1949743261429545216,56032
341141988,1801
39657797,39662
31113839,4840
255707294,49020
1362378859,26815
1181417684,41028
4450462012,14917
277006056,16278
356869612,51019
5285510701,35157
254402109,27566
2618803315,57033
287248020,22070
244501493,8857
2187978832,18126
351305687,43984
1635719059,22155
3127755703,22466
27278664,37393
4984498710,3302
4437102185,1686
2524190509,15502
135680447,9201
1242025762,56625
151358711,49453
1142829305,37736
1214460889,38533
-7867780125947922172,6722
271150234,27745
254369925,19185
320296488,37291
244496955,39449
135718183,11501
5318081883,36647
127797489,40608
354875939,14681
4243015009,54803
6010883304,4590
75707754,21932
32020648,47609
250049868,8311
267325582,14048
310479315,34298
1620633164,17658
26232660,39961
1028862721,15529
168552375,3190
181321530,43663
6274125318,4969
3144444995,23207
1699576751,28390
418893842,13351
622942849,53759
5347270371,51497
1583940791,34019
5082332755,29210
129467074,23819
319159754,30170
394760135,12049
141542765,5847
334747912,3437
1448549181,22592
665892259,56173
158732267,54885
3534592959,37808
1336962590,7137
3547987319,409
1436565900,19366
4994911937,53799
270344770,10418
26232945,14553
1432998555,20805
254923148,38653
127831824,5562
1449011046,36999
319193185,3557
505340318,22519
324022223,21380
249542444,29896
1129407736,49614
1362387125,13104
3985029091,17309
8086466,9787
563712424,39251
117392342,1493
1380537908,13333
892701014,20167
3556755264,44723
351308091,45020
138870540,51750
248110765,39211
1985063276,51070
1401176556,10929
350547892,15023
254399496,53671
1449438463,24999
1054368066,41559
1609141970,14058
1342613281,47618
268065966,56077
503521884,18566
286591442,35604
2194282790,41187
1342615831,495
256151677,28400
2531330059,24431
1398510626,30750
3786267892,16537
2001362479,22063
309363903,43334
245373198,24613
146084378,23175
141550071,35361
3389202905,24639
1342616900,44990
1091309192,15069
2192139736,35330
354670837,46496
310470415,24847
141766612,32645
2333419305,57280
127811616,50057
1632341308,54512
1029205962,16936
206266618,12848
409748816,45220
341143084,1763
1996897679,48202
319171851,4993
161913459,27598
1312668661,889
1650715803,12871
387223866,30107
332393630,1480
3253263411,45442
1519614698,53323
247589231,40842
693343085,48154
4739583181,13262
291356658,5571
1321719509,11959
2696227204,39051
727425435,16618
2180894703,51945
1124871222,28370
4922787983,31372
2314448959,37606
1988308147,32628
1401176882,24685
5424649993,4715
319238385,18291
141778576,2188
6244215304,20702
574849329,12757
287849376,10556
1206837448,41233
321852463,23033
1413643025,27849
1362133894,50139
240901833,9968
5287420390,56859
339636629,52695
1578609540,19856
539312251,7914
1147588588,49844
2193148484,29212
5236188536,14861
1485149204,47508
1640984911,46936
5308728580,27851
1480988800,13860
168552559,5319
2143975455,4430
249560004,30625
1436555162,57178
269734879,17748
3127755602,33186
3239069880,22160
772664067,31866
1207549894,49245
503164491,48834
1856191784,28673
1106255558,7612
5720842286,49347
1723365187,15503
4230295168,21959
369530040,407
5101221738,27262
1380681226,34080
703544263,27438
308780252,19374
345152565,24852
5108511395,37358
139726064,8153
2157201647,31754
142596893,39524
254427763,1240
5918020046,2359
308778433,56247
3141593864,42027
8096923,26033
6376714326,4432
146084230,16178
4928782241,50301
321851825,611
1150840398,20997
208518021,24908
1380292826,32915
4660887874,12991
1286659529,35713
206272992,38251
1193134237,46353
268877003,28770
249561077,8385
6128477742,32553
1607951551,44868
5509623375,55070
1361630665,19901
599613384,36530
4360348783,10189
30151281,32862
1481045269,42221
1202062016,21432
349925916,50733
129949737,42659
32705973,13996
444892669,47442
4324916400,39802
2201725953,26353
60285410,36010
2509952757,39787
654152033,3592
2336107051,779
362556285,36959
1560602827,22402
3123802578,46066
1295219206,42843
365589256,12854
4767534614,3424
1402121581,27071
1362433009,45823
39647137,22461
6397901731,27196
356060266,3772
197126960,52819
482819418,52092
1338196966,47783
2656388252,19186
32966666,16796
1481045259,43302
1458889570,56547
17431018,29996
141769898,37327
5072911682,7666
272864105,44223
6130127217,18011
2372963952,51644
6603032210,36855
310302702,22759
417654879,44883
1561565540,49915
283668729,42715
2364340913,3035
8793700,15997
539307818,8627
4733011273,42106
4823243631,47934
3751831339,17775
1481134748,15623
2420052572,21267
1416349939,1074
1140916649,26907
349924963,9199
1143767372,27707
6481481626,35689
1226414605,13833
1437516323,13393
4357865238,27894
299511951,18079
166954602,25858
6307733041,28838
312528529,21739
140341234,31455
6184597929,48468
4039079538,26032
2082274598,10339
874540397,23341
352754833,7981
1784921455,11092
362627624,18185
1946547002,9118
419685458,30246
1607084815,55379
318918406,52099
109703594,19197
450575836,21038
3132141066,51108
4692789084,4971
1676021595,19358
1118664308,2348
1699354593,14179
169223429,25121
250049886,442
2364345208,52907
4215924650,17899
5380647323,49874
2467571362,25959
1333321825,38781
2333571216,31716
1611808479,38577
1620633115,35691
2524181089,55343
336007853,30334
771197198,21660
366846942,44942
2524179284,8429
2516191277,50992
3898868122,49508
3415678587,53050
146084277,26921
1715160636,45619
252827462,12087
308890883,25824
3255363521,35135
5335417820,15955
1405910702,13175
2140097035,50106
255219823,33803
1439387969,55202
5082330788,35226
1457050083,51893
4355340211,52226
362549133,28905
254368919,5613
1114798241,36048
413941623,43752
1916648783,32085
1327636919,11778
357466795,38732
243334611,54569
414569073,42732
5110076772,24407
1510274497,16850
1078607417,1847
1362134046,41870
1557367124,22600
152365156,31
4956939885,25869
140069802,24227
5481584792,8483
32045190,4456
495304821,51809
509901369,32268
707416209,48758
2108942121,23240
2612479177,7152
1648817815,32736
2196207248,29791
31369836,48171
250523643,35286
3849165059,55830
5098863306,35468
255704413,23356
6375618505,34475
1921016694,39421
5485324033,49409
92228269,11073
1063818290,18373
206266725,9147
3807178361,14727
2140108530,1467
151013556,24689
311741382,23919
1276872282,45377
26086315,3283
268516134,46839
1637559893,4851
146501137,4001
1142829337,51998
1053705335,9880
1380536191,4812
1615808226,34351
251628676,3385
442476789,29128
1404152217,33701
5072876991,47948
254398034,37539
1585965307,53391
3036960548,44822
2196194752,19054
707475613,37637
1146990743,16815
2821978046,8533
2579393998,18903
2332267305,40830
17428740,24544
431511101,37864
36754850,38573
1610226947,47897
6419113431,13119
142142207,5650
1405911822,17334
3306744772,36955
4963669723,42163
496131512,43910
349925237,23173
92317659,23012
1425247040,26963
4908024060,433
1783427770,18674
287057097,13662
269981669,32001
27279597,3191
389524986,38537
599911064,22048
289635844,43749
2590496183,53545
2723250419,46923
371138777,27060
6079098309,12084
310468307,13244
1469242183,18933
3115600311,25156
247774272,53174
4494569975,25458
148549145,16949
4449192789,55486
432645547,28763
1300592010,50633
1461675623,6275
255220618,37890
1048680370,57189
470287717,40315
3923927768,39847
3980592465,13475
502927437,21011
26232943,48526
270464566,48030
2580553743,47905
1302072633,54650
112085249,32929
1258137370,29849
6341699194,30164
6115790716,32962
1119759083,32137
1457527587,22212
2333750817,46648
339636588,29943
1301704427,46739
1457869608,50089
1604840836,5756
1678577707,47525
1496625150,56131
244495844,36125
266519245,57063
1610855645,13967
139552570,11928
1610362302,29410
139204494,26477
665827769,41522
102288790,15634
2536468260,13
-278858203481661436,53369
1375530163,28364
26232509,12559
3141593607,54188
1678627481,50006
1436357653,31897
418593840,34264
5290223503,14029
17430455,46901
3526445067,53324
249298629,5410
248104706,8414
1471030760,49744
2286030012,35249
5281006767,25364
6317012101,41356
1569968420,44245
354067182,19315
1049671751,38821
1209267150,14836
1395839269,6771
588439722,33860
1791347616,42556
1457869629,5126
1062497168,19154
269261773,5842
287056823,15405
6577715213,25845
5310329368,20579
270354184,14575
256326528,20968
4928782118,28727
3547570893,22025
1496639300,198
206258343,42718
602009757,50358
1417089663,12536
3799593770,40524
269126875,28072
5501204748,34865
4683163333,28744
5082325578,2483
6193782960,31384
254369965,54844
432643399,69
1676021579,3085
1405909376,38371
274321884,19169
256325382,2848
2172117746,52039
6362227050,56814
161897234,31156
2995291764,36229
1608842337,18723
1297603918,43674
3254568956,32257
60570326,2566
337921662,49036
1026286263,18647
1427344920,27146
3221955263,16437
4167727390,36393
1468618259,48415
503521855,445
1807109123,3066
3510052155,53027
117232597,18844
146103684,6108
4696076886,53849
1488580830,54166
266518954,55663
291383684,15779
319166416,33898
257550111,9320
6261935042,53887
3431790851,39887
139536964,41454
1248513526,14258
2526233911,23025
79737834,27569
82734431,38015
287296263,33131
319164567,26010
4266417646,45700
2232076313,4191
349925544,2161
475195121,22697
252016987,27320
2518882735,32631
2262772609,44552
139545572,9846
4016705417,43366
206365358,29296
1395839304,41133
2701932639,30380
206289599,41671
1783427786,45850
349081434,14309
1964903173,55563
244477284,5958
250059312,52741
344424728,35062
5530754420,53326
2184286756,9207
4360015529,56546
5691850881,18236
141760994,10424
35712175,830
2156325547,27699
3013794099,49127
206258520,12530
447805177,17586
337387870,54474
337194112,22485
320071846,17024
320271913,52766
5236692702,8717
5471314139,36525
4335556946,55021
331403681,14956
288698802,1227
4296921295,36461
206364736,25136
1457869633,4322
5732404209,17211
152371854,11459
250388057,4032
287227041,38276
35714144,36760
1128327440,11577
321826068,24288
257637276,55369
159682350,8232
1395083454,19087
146627909,6231
1424014915,36214
1620743383,20030
139655906,39415
5640507726,41148
2620926968,46314
254428425,24686
1508500867,18743
2119893584,19555
1708322099,55796
344629870,48395
1204095682,44191
2639591508,1325
408990186,45271
1572928321,51663
5126010929,2068
1612008717,54847
5124107136,20952
615415420,33166
5464899626,991
1195110007,24094
109708711,16450
1735060791,24210
20964334,27539
252352637,50201
2324772323,10780
2190631209,42776
1434947333,37298
166672,1771
4068061972,6988
6164017368,44669
2590400012,38640
208518327,10640
21279343,49930
60579732,19936
31369592,49954
495315909,52979
538083228,26490
1524455876,6363
146513510,32193
3449101893,52095
5099239284,14197
339130854,56037
268513919,14893
178494417,9460
2480410028,35371
322716475,20342
1230285187,43548
6164028016,48686
1552291695,16475
141787838,8089
26232535,512
387224384,15905
176704585,27249
332503583,8347
348283272,9999
1308041947,248
319732246,36075
276486797,30254
1091308919,56824
1571741538,16463
1094621294,52619
5926798711,55769
5980721180,674
146556872,25456
1358272477,30335
2672612171,48783
2510209221,30672
1640661377,37611
4360015277,40994
1356990451,3821
1380786238,6454
5079213791,37988
6445982119,21033
1481398384,31442
1608603541,40573
256206452,18181
1429095186,11753
1375536565,57194
3231949264,8438
1091344928,34977
348198119,43327
5116070565,38929
1430368476,22885
495675445,41542
252826199,14345
1106255439,25631
170469684,12511
1029205981,3584
3605773413,27861
599613373,27685
310473300,23949
150670329,16710
369986816,1477
31113813,7540
127428402,36315
1213079834,11242
3359074801,16790
3733156333,163
1417089599,38103
5082266276,13630
369551860,4320
854622217,23983
276655046,16009
62972394,16347
269113024,21097
2521209305,29551
3823192943,29919
310478858,41901
147802913,11635
248062429,55559
337194178,25304
1108208351,18305
6313879397,30499
26085999,43390
389553445,16209
318904264,46814
1437685667,22081
6221821187,16227
1532526480,20113
5412365527,14382
867242015,52319
319194586,9303
4360015950,42371
351913892,36387
1367156774,54585
127546808,40515
1059389452,33887
141862678,43914
254400469,2257
1524455861,23171
333645298,32503
1612985653,40470
135680404,44574
5317954271,14439
260713212,49394
319168531,27681
60692338,36240
159682224,47776
1610248936,3367
875561727,6708
637541785,42020
5066399738,21733
4005552972,57018
1254461638,4925
5109652249,41577
335886758,28748
5066399744,22941
1560602758,8286
1137764875,22730
1417089702,27049
401274252,22938
26084758,52436
30151504,35770
206707987,25587
4958949543,47485
5116070536,26839
321846871,3129
313029841,14646
1252218704,50953
254402201,4253
2255707192,29964
5501186607,776
3931546708,14939
4059890132,45487
319173753,34806
171294824,785
287850999,23883
3009467253,21426
631422000,54598
127546152,37812
3839148391,45396
255671514,54017
1177500833,15970
319163462,2114
1362617642,24106
60570329,1507
171331261,56294
491045944,53553
2187978940,31158
2763916429,43802
319174745,4438
1434053578,54778
146059646,32798
140341213,12972
1613162544,36304
1113585373,11990
8096786,25515
469422729,26602
1435329497,15241
1328747656,18493
1277162857,18527
4149492874,9657
1807322520,8132
60751983,50695
319173233,4575
1487640370,4818
3545995673,25259
150602774,25983
1611149160,18168
