vertex_1,vertex_2,weight
1154,1153,28.467321015698204
1153,1154,28.467321015698204
22451,1154,5.67990004361809
1156,1155,47.4035991773662
5823,1155,56.36409301277014
38648,1155,13.455686088588015
1155,1156,47.4035991773662
31326,1156,24.39196727753118
44462,1156,11.081510424771867
1158,1157,90.47822431046036
27756,1157,21.74166237383606
48851,1157,175.5930935467073
1157,1158,90.47822431046036
31145,1158,50.84594812847036
49248,1158,243.02341418598627
1160,1159,45.47454334422334
9495,1159,82.76175067865631
15044,1159,87.87777227958814
1159,1160,45.47454334422334
9494,1160,7.591337345341655
15039,1160,35.99557032634669
1162,1161,457.51395705300297
5931,1161,345.63740612311364
29260,1161,230.20344253211545
29578,1161,409.633153624731
1161,1162,457.51395705300297
29260,1162,664.4461917193169
42124,1162,187.38506051319777
1164,1163,34.16487675483262
30254,1163,7.230201390771699
53162,1163,54.057605956198586
1163,1164,34.16487675483262
36688,1164,45.760608946631805
43211,1164,261.3092760573094
1166,1165,43.70069767845239
44807,1165,66.52426330341716
47122,1165,32.25549565689415
1165,1166,43.70069767845239
32645,1166,108.47270993584853
38578,1166,65.25578476889747
1168,1167,145.0440506570634
25579,1167,140.63223439115305
39303,1167,49.668772217377146
1167,1168,145.0440506570634
6430,1168,347.790326302521
12335,1168,59.61804935118086
1170,1169,55.452040514750465
5037,1169,48.4060848061185
10071,1169,85.76721300488659
1169,1170,55.452040514750465
5037,1170,22.938041884662734
56497,1170,55.36909469003562
1172,1171,216.06442698864248
21368,1171,87.10341400137162
42529,1171,10.667773933377896
1171,1172,216.06442698864248
11693,1172,63.147311420974575
41361,1172,97.58183676525117
1174,1173,20.594330543577648
26613,1173,24.142093365578148
27800,1173,118.36647403267237
37238,1173,189.48752938605872
1173,1174,20.594330543577648
26613,1174,13.491403178492483
53335,1174,125.87106542981314
39896,1175,243.9865221421701
1175,1176,57.04736986040709
4208,1176,12.181901234626972
1178,1177,14.25879734432851
10002,1177,45.09037401050372
1177,1178,14.25879734432851
25516,1178,77.91112993860077
1180,1179,145.0567492334923
10703,1179,30.146560154663337
30278,1179,159.06912786297065
1179,1180,145.0567492334923
32673,1180,8.01324843902452
36037,1180,17.571984183859737
1182,1181,57.569501564722984
9236,1181,161.95364755543812
43472,1181,63.443895295580305
44834,1181,104.74065068397991
1181,1182,57.569501564722984
6167,1182,113.43878635068592
678,1183,229.9715064564263
1184,1183,97.35010789838539
2442,1183,61.105959047819454
1183,1184,97.35010789838539
1186,1185,21.30124753995555
13607,1185,2.4504370044881796
16601,1185,159.15014516127334
17877,1185,43.15409818342345
1185,1186,21.30124753995555
16206,1186,13.49472997785121
17877,1186,34.65962740858687
30603,1186,55.78388470757792
1188,1187,38.51118492370275
2442,1187,21.557354535561444
29519,1187,99.80809993215439
1187,1188,38.51118492370275
38054,1188,70.07081339789131
46321,1188,167.90865965811034
1190,1189,159.6928674121186
46896,1189,95.24876508395825
1189,1190,159.6928674121186
18066,1190,43.42826054850742
50648,1190,75.75973809378553
1192,1191,155.03496345479476
14153,1191,56.50443066355673
39357,1191,48.4592135553821
1191,1192,155.03496345479476
10064,1192,21.66497090608853
51637,1192,53.80823340184407
16765,1193,162.69642929236653
1193,1194,95.9928952626146
28850,1194,201.52070414267075
1196,1195,104.55529826041703
36617,1195,5.890198603730186
1195,1196,104.55529826041703
37934,1196,75.54857848119981
54299,1196,18.91704472756831
1198,1197,17.44781495217688
11289,1197,24.974634450606473
26276,1197,23.155593229657292
1197,1198,17.44781495217688
17474,1198,17.92373703831472
28795,1198,36.884414639972846
1200,1199,35.847490311853655
34258,1199,6.74488310137086
55261,1199,45.768594644875634
1199,1200,35.847490311853655
2985,1200,16.890133274171742
6931,1200,18.47140820671935
1202,1201,36.210337332290685
12128,1201,10.288427230519394
43768,1201,175.0652934240126
1201,1202,36.210337332290685
37540,1203,91.6938325599312
1203,1204,61.85192742366162
22028,1204,30.99044854987106
1206,1205,106.98031047449331
1205,1206,106.98031047449331
16504,1206,108.51829085618682
36449,1206,368.64557845475105
1208,1207,314.1162216505406
20968,1207,104.1040318348255
25854,1207,232.63620599999484
1207,1208,314.1162216505406
5152,1208,129.36751445392966
23278,1208,73.37159487388337
1210,1209,17.992593400931145
1209,1210,17.992593400931145
18418,1210,41.23640083523222
18419,1210,14.992718888899777
44009,1210,17.7167769867195
1212,1211,16.273531826427423
1211,1212,16.273531826427423
15549,1212,51.461932227084546
19214,1212,22.138281899109074
30059,1213,26.89694276524997
1213,1214,316.2869001570975
43520,1214,8.190432869757284
1216,1215,17.860979158542307
1696,1215,15.961013477728013
1215,1216,17.860979158542307
10124,1216,11.050296281308439
1218,1217,17.795100515950736
1217,1218,17.795100515950736
45267,1218,16.867840064773464
53156,1218,2.0648423181000086
1220,1219,32.47867249065746
23228,1219,52.100896480484806
28326,1219,201.74480400051502
1219,1220,32.47867249065746
8597,1220,19.41656992419909
17223,1220,63.70048216373138
1222,1221,168.84693703060685
6623,1221,109.31146827777249
1221,1222,168.84693703060685
33952,1223,8.86741239085189
1223,1224,7.618371594089285
1226,1225,89.45134610247848
3597,1225,8.427792831745057
47288,1225,59.03160919976574
1225,1226,89.45134610247848
48118,1226,9.879430593282343
50075,1226,75.22685999259946
1228,1227,100.31656680248392
49132,1227,23.128335286297066
1227,1228,100.31656680248392
28417,1228,189.54468220151045
1230,1229,70.50051529128433
1229,1230,70.50051529128433
3464,1230,22.533061484705577
46144,1230,89.76228236623795
17228,1231,48.16937702241739
1231,1232,62.71568875573048
10378,1232,99.88744535771859
1234,1233,9.241822944354475
1233,1234,9.241822944354475
22772,1234,41.29251835963388
1236,1235,42.82505463532992
11501,1235,134.1288718906895
24945,1235,115.02576608722089
45400,1235,39.16362012941238
1235,1236,42.82505463532992
3622,1236,106.25394785492009
11501,1236,124.4743589386407
20845,1236,87.8533494632301
660,1237,181.05932274671514
661,1237,62.05243293753239
1239,1238,126.73640955313351
20780,1238,35.27725295651779
46428,1238,52.47587119599226
1238,1239,126.73640955313351
12700,1239,51.97438949111487
50083,1239,89.28939168256048
645,1240,62.705695705276725
1241,1240,71.30853600014719
2163,1240,91.88233255424205
1240,1241,71.30853600014719
25423,1241,60.06512772569403
55181,1241,94.70646718423227
1243,1242,166.97186537882007
7044,1242,636.2723911555951
49393,1242,13.47030420846827
1242,1243,166.97186537882007
25088,1243,13.853834107687076
53299,1243,49.76312380872423
1245,1244,64.28249761847705
3901,1244,89.93793914113436
12719,1244,116.54820393095518
1244,1245,64.28249761847705
46668,1245,6.082265733259043
1247,1246,89.92085074207165
38099,1246,117.26408436996557
47619,1246,5.88440885705952
1246,1247,89.92085074207165
40066,1247,8.557868809888767
1249,1248,108.70631230100025
27713,1248,18.454546888102396
46034,1248,85.5397413337598
1248,1249,108.70631230100025
20477,1249,89.28205851201771
37659,1249,68.83397130515263
1251,1250,24.28501991534759
20411,1250,33.781093240594615
31120,1250,25.4734683310082
1250,1251,24.28501991534759
1253,1252,31.27243725354554
18885,1252,32.76440367521656
20716,1252,59.55243296273402
28843,1252,13.040673916274136
1252,1253,31.27243725354554
11881,1253,19.986884517450445
14416,1253,20.48298457939022
18885,1253,20.46411332864081
33681,1254,74.22266502589757
50388,1254,117.61263264768525
1254,1255,63.89064275050055
54585,1255,121.51286070429765
1257,1256,53.38691455177993
16265,1256,78.15259659749263
25591,1256,33.03252548339096
1256,1257,53.38691455177993
1259,1258,4.802645008311722
23477,1258,33.67616080434781
24450,1258,59.02865135026815
1258,1259,4.802645008311722
24235,1259,34.05065992182475
35360,1259,22.825162539078708
1261,1260,66.73335436390619
22155,1260,6.288239399113197
51289,1260,45.73665798301473
1260,1261,66.73335436390619
33833,1261,104.0088034436792
40240,1261,184.79787382312458
1263,1262,88.11801582702749
19547,1262,19.95344830621812
22404,1262,32.960767193914684
1262,1263,88.11801582702749
25063,1263,31.54374751023466
1265,1264,63.87527428226548
1264,1265,63.87527428226548
19685,1265,33.66429822320006
40779,1265,155.57694994340963
1267,1266,49.02566147961045
9791,1266,58.015862261200326
1266,1267,49.02566147961045
5421,1267,57.72174082436447
17486,1267,89.41425186477261
24748,1268,60.46745181536912
31783,1268,40.06316946149964
1268,1269,40.547768089490425
14652,1269,4.50555313742561
1271,1270,52.97019539269223
29008,1270,7.544740901216487
1270,1271,52.97019539269223
1273,1272,14.474112200111701
1272,1273,14.474112200111701
18443,1273,112.5374108459871
41747,1273,31.85470579353848
45418,1274,110.84061519795429
1274,1275,22.945392297356356
1277,1276,24.985887706980037
54330,1276,159.60152594213093
1276,1277,24.985887706980037
1279,1278,6.185381525165315
6748,1278,6.138197906729023
33552,1278,48.53166655062302
1278,1279,6.185381525165315
46852,1279,13.340476792463939
1281,1280,18.924629902628826
22039,1280,15.689114326608056
28661,1280,12.391203014377298
1280,1281,18.924629902628826
13121,1281,6.544814762839879
22039,1281,15.446962742327209
23631,1281,14.7462112907597
5028,1282,88.4144239163277
20491,1282,64.03544396557406
1282,1283,244.41374608005017
1285,1284,10.337441524767954
12549,1284,26.559552871625964
19265,1284,52.59558131730067
1284,1285,10.337441524767954
7417,1285,24.340950754372123
18386,1285,22.814451979229744
1287,1286,479.0550115286364
17226,1286,402.41119137138674
37708,1286,532.8608977005928
1286,1287,479.0550115286364
29083,1287,91.88603686704643
1289,1288,112.17571039336576
8134,1288,159.68053031572055
30580,1288,17.376171633864423
1288,1289,112.17571039336576
10449,1289,52.85424761021116
19518,1289,46.79025402187092
1291,1290,52.54138751889837
5511,1290,9.227121263123994
13981,1290,55.99686453867706
1290,1291,52.54138751889837
8775,1291,26.450827693485103
30882,1291,11.942223914057235
1115,1292,64.56352560414756
32355,1292,7.946207414044806
51460,1292,145.25430166153066
11892,1293,13.898784172027733
37094,1293,184.17872133115534
1293,1294,89.83366510515658
10205,1294,101.07827937511094
1296,1295,47.91737886678864
22676,1295,74.44853015445464
25162,1295,160.7365422916347
1295,1296,47.91737886678864
1298,1297,65.78947156356884
14719,1297,74.88679899730616
14767,1297,17.56254617127525
1297,1298,65.78947156356884
1300,1299,258.21814713932577
9258,1299,91.0086045318487
10857,1299,40.41370386031211
1299,1300,258.21814713932577
8135,1300,76.415540999841
37004,1300,298.5239506322178
1302,1301,46.50697079724981
9050,1301,60.18521216350439
10937,1301,138.38219266325115
13247,1301,68.6421963556064
1301,1302,46.50697079724981
34513,1303,3.1542341274448353
41354,1303,91.61071905124552
1303,1304,15.11354837804327
5434,1304,241.92755196041674
8291,1304,3.7406731246337808
1306,1305,23.63449882169325
20056,1305,40.88526837359858
54718,1305,43.909395809512645
1305,1306,23.63449882169325
18943,1306,66.18704359514983
50304,1306,70.2997888304505
1308,1307,209.52098746476378
1307,1308,209.52098746476378
24350,1308,24.76490306914675
43793,1308,212.62551051391205
52219,1308,288.26292985117004
42913,1309,24.564978918428967
1309,1310,25.379742044066763
1312,1311,39.44225272878525
6241,1311,22.63323477289974
39403,1311,138.3240998977955
1311,1312,39.44225272878525
53347,1312,104.77223631235665
14143,1313,16.329354065717418
32621,1313,21.167574596653807
1313,1314,24.557889943602266
1316,1315,9.664479954025579
2620,1315,13.14240235679313
25811,1315,25.635535441776515
1315,1316,9.664479954025579
43636,1316,91.1109969002224
1318,1317,9.068040358948874
52072,1317,67.87429744106115
54571,1317,20.607774130238266
1317,1318,9.068040358948874
1320,1319,9.748219627591144
29256,1319,15.08181948079372
48454,1319,23.881039625445037
1319,1320,9.748219627591144
1603,1320,60.26537240363043
39137,1320,5.278695904304298
29515,1321,89.70471065040255
43050,1321,16.711117513691132
1321,1322,16.909511807628157
43643,1322,108.2319433147718
1324,1323,16.971286704177636
18099,1323,16.084806775594103
29414,1323,36.400152616036095
1323,1324,16.971286704177636
14748,1324,60.71345191190199
18099,1324,16.460033346768878
1326,1325,40.69226335184411
5158,1325,11.093426921047804
17176,1325,67.12868379313264
1325,1326,40.69226335184411
3745,1326,39.01167225904106
51298,1326,124.64094674536155
1328,1327,193.02734873867647
22690,1327,86.6468331503448
1327,1328,193.02734873867647
22619,1328,116.3763139954932
43669,1328,255.87700093160188
1330,1329,8.973996121668536
14469,1329,47.608899500467
25415,1329,10.457075831409245
29300,1329,21.659074450030307
1329,1330,8.973996121668536
30789,1330,163.76924619893342
1332,1331,16.702029346532925
34701,1331,17.66199892076723
52654,1331,5.220988078462282
1331,1332,16.702029346532925
1334,1333,116.00647450021702
41299,1333,138.5374962689525
1333,1334,116.00647450021702
1442,1334,131.98084226085385
14891,1334,18.063254406200716
1336,1335,10.111006496898757
15117,1335,54.31496206884789
1335,1336,10.111006496898757
30221,1336,147.8615635743246
32088,1336,33.06985847802798
35066,1336,68.54853351453137
1338,1337,22.609709735524575
30095,1337,172.03571880015784
34763,1337,194.56979322330074
47514,1337,200.16865341444145
515,1338,138.3078539633421
1337,1338,22.609709735524575
16694,1338,124.67552079989603
1340,1339,14.996765555311898
39737,1339,4.09449149832734
44670,1339,869.9842995756968
51211,1339,22.503750443063268
1339,1340,14.996765555311898
53102,1340,83.03167503951146
1342,1341,181.290511272551
34170,1341,77.95561165497769
35897,1341,271.6538292814843
1341,1342,181.290511272551
7455,1342,130.51156875731627
20772,1342,91.29699562703794
1344,1343,163.20075598191113
9704,1343,112.39620320797812
16694,1343,133.7223727719667
32610,1343,179.44856415441865
1343,1344,163.20075598191113
26819,1344,119.26880657506143
39378,1344,93.80272185490358
40316,1344,104.39892319839429
27744,1345,65.39978373689388
48519,1345,16.18013413718582
1345,1346,41.63574727437173
16344,1346,46.42996202729081
1348,1347,14.20050826621417
26244,1347,20.738669430083203
1347,1348,14.20050826621417
23587,1348,19.13060350904468
26244,1348,31.618686025218768
1350,1349,8.724429099260549
7738,1349,45.84899883078192
10180,1349,14.936887659213621
21760,1349,15.299309241254972
1349,1350,8.724429099260549
1352,1351,85.41189248601448
13504,1351,75.05871928195987
22967,1351,111.5068038642888
1351,1352,85.41189248601448
33533,1352,51.25995810357081
1354,1353,58.08221103900626
1353,1354,58.08221103900626
36434,1354,8.64607545730873
41443,1354,106.86182149610656
1356,1355,495.903960711452
14064,1355,42.75818645376923
28141,1355,54.93471034841986
1355,1356,495.903960711452
5367,1356,372.5744486008571
17368,1356,518.2690285649242
1358,1357,24.886364446203924
4497,1357,11.670556060744929
30542,1357,37.53548739086265
1357,1358,24.886364446203924
46259,1359,12.652940537848703
1359,1360,24.345547694554043
51509,1360,17.933797526171762
1362,1361,15.436693500033847
13347,1361,24.269917650696616
52527,1361,40.24107355243228
1361,1362,15.436693500033847
34641,1362,18.145459931603884
39725,1362,24.70573869692993
1364,1363,36.375439509935774
6651,1363,87.37507170258507
